"fold_id","date","city","y_true","y_pred","row_idx"
1,2020-05-01,"Caçador",0,0.521308779716492,6696
1,2020-05-02,"Caçador",0,0.477822780609131,6697
1,2020-05-03,"Caçador",0,0.498023957014084,6698
1,2020-05-04,"Caçador",0,0.475193649530411,6699
1,2020-05-05,"Caçador",0,0.480440974235535,6700
1,2020-05-06,"Caçador",0,0.495774865150452,6701
1,2020-05-07,"Caçador",0,0.495774865150452,6702
1,2020-05-08,"Caçador",0,0.475484520196915,6703
1,2020-05-09,"Caçador",0,0.498023957014084,6704
1,2020-05-10,"Caçador",0,0.521308779716492,6705
1,2020-05-11,"Caçador",0,0.480440974235535,6706
1,2020-05-12,"Caçador",0,0.475193649530411,6707
1,2020-05-13,"Caçador",0,0.475484520196915,6708
1,2020-05-14,"Caçador",0,0.500747680664062,6709
1,2020-05-15,"Caçador",0,0.500747680664062,6710
1,2020-05-16,"Caçador",0,0.495774865150452,6711
1,2020-05-17,"Caçador",0,0.498023957014084,6712
1,2020-05-18,"Caçador",0,0.480440974235535,6713
1,2020-05-19,"Caçador",0,0.480440974235535,6714
1,2020-05-20,"Caçador",0,0.495774865150452,6715
1,2020-05-21,"Caçador",0,0.508217334747314,6716
1,2020-05-22,"Caçador",0,0.508217334747314,6717
1,2020-05-23,"Caçador",0,0.521308779716492,6718
1,2020-05-24,"Caçador",0,0.508467137813568,6719
1,2020-05-25,"Caçador",0,0.480440974235535,6720
1,2020-05-26,"Caçador",0,0.480440974235535,6721
1,2020-05-27,"Caçador",0,0.508217334747314,6722
1,2020-05-28,"Caçador",0,0.508217334747314,6723
1,2020-05-29,"Caçador",0,0.495774865150452,6724
1,2020-05-30,"Caçador",0,0.495774865150452,6725
1,2020-05-31,"Caçador",0,0.480440974235535,6726
1,2020-06-01,"Caçador",0,0.480440974235535,6727
1,2020-06-02,"Caçador",0,0.480440974235535,6728
1,2020-06-03,"Caçador",0,0.508467137813568,6729
1,2020-06-04,"Caçador",0,0.495774865150452,6730
1,2020-06-05,"Caçador",0,0.495774865150452,6731
1,2020-06-06,"Caçador",0,0.475484520196915,6732
1,2020-06-07,"Caçador",0,0.480440974235535,6733
1,2020-06-08,"Caçador",0,0.480440974235535,6734
1,2020-06-09,"Caçador",0,0.480440974235535,6735
1,2020-06-10,"Caçador",0,0.495774865150452,6736
1,2020-06-11,"Caçador",0,0.475484520196915,6737
1,2020-06-12,"Caçador",0,0.498023957014084,6738
1,2020-06-13,"Caçador",0,0.480440974235535,6739
1,2020-06-14,"Caçador",0,0.480440974235535,6740
1,2020-06-15,"Caçador",0,0.480440974235535,6741
1,2020-06-16,"Caçador",0,0.475193649530411,6742
1,2020-06-17,"Caçador",0,0.475484520196915,6743
1,2020-06-18,"Caçador",0,0.500747680664062,6744
1,2020-06-19,"Caçador",0,0.475484520196915,6745
1,2020-06-20,"Caçador",0,0.475484520196915,6746
1,2020-06-21,"Caçador",0,0.508217334747314,6747
1,2020-06-22,"Caçador",0,0.480440974235535,6748
1,2020-06-23,"Caçador",0,0.480440974235535,6749
1,2020-06-24,"Caçador",0,0.495774865150452,6750
1,2020-06-25,"Caçador",0,0.495774865150452,6751
1,2020-06-26,"Caçador",0,0.479879349470139,6752
1,2020-06-27,"Caçador",0,0.479879349470139,6753
1,2020-06-28,"Caçador",0,0.479879349470139,6754
1,2020-06-29,"Caçador",0,0.480440974235535,6755
1,2020-06-30,"Caçador",0,0.480440974235535,6756
1,2020-01-01,"Chapecó",0,0.513656139373779,9497
1,2020-01-02,"Chapecó",0,0.477822780609131,9498
1,2020-01-03,"Chapecó",0,0.480440974235535,9499
1,2020-01-04,"Chapecó",0,0.49621394276619,9500
1,2020-01-05,"Chapecó",0,0.480440974235535,9501
1,2020-01-06,"Chapecó",0,0.480440974235535,9502
1,2020-01-07,"Chapecó",0,0.480440974235535,9503
1,2020-01-08,"Chapecó",0,0.521308779716492,9504
1,2020-01-09,"Chapecó",0,0.498023957014084,9505
1,2020-01-10,"Chapecó",0,0.480440974235535,9506
1,2020-01-11,"Chapecó",0,0.479879349470139,9507
1,2020-01-12,"Chapecó",0,0.480440974235535,9508
1,2020-01-13,"Chapecó",0,0.492702454328537,9509
1,2020-01-14,"Chapecó",0,0.480440974235535,9510
1,2020-01-15,"Chapecó",0,0.490913271903992,9511
1,2020-01-16,"Chapecó",0,0.508217334747314,9512
1,2020-01-17,"Chapecó",0,0.475193649530411,9513
1,2020-01-18,"Chapecó",0,0.479879349470139,9514
1,2020-01-19,"Chapecó",0,0.49621394276619,9515
1,2020-01-20,"Chapecó",0,0.49621394276619,9516
1,2020-01-21,"Chapecó",0,0.475193649530411,9517
1,2020-01-22,"Chapecó",0,0.498023957014084,9518
1,2020-01-23,"Chapecó",0,0.508217334747314,9519
1,2020-01-24,"Chapecó",0,0.475193649530411,9520
1,2020-01-25,"Chapecó",0,0.492702454328537,9521
1,2020-01-26,"Chapecó",0,0.49621394276619,9522
1,2020-01-27,"Chapecó",0,0.475193649530411,9523
1,2020-01-28,"Chapecó",0,0.475193649530411,9524
1,2020-01-29,"Chapecó",0,0.479879349470139,9525
1,2020-01-30,"Chapecó",0,0.479879349470139,9526
1,2020-01-31,"Chapecó",0,0.479879349470139,9527
1,2020-02-01,"Chapecó",0,0.480440974235535,9528
1,2020-02-02,"Chapecó",0,0.475193649530411,9529
1,2020-02-03,"Chapecó",0,0.475193649530411,9530
1,2020-02-04,"Chapecó",0,0.475193649530411,9531
1,2020-02-05,"Chapecó",0,0.495774865150452,9532
1,2020-02-06,"Chapecó",0,0.479879349470139,9533
1,2020-02-07,"Chapecó",0,0.479879349470139,9534
1,2020-02-08,"Chapecó",0,0.475484520196915,9535
1,2020-02-09,"Chapecó",0,0.475484520196915,9536
1,2020-02-10,"Chapecó",0,0.480440974235535,9537
1,2020-02-11,"Chapecó",0,0.492702454328537,9538
1,2020-02-12,"Chapecó",0,0.475484520196915,9539
1,2020-02-13,"Chapecó",0,0.475484520196915,9540
1,2020-02-14,"Chapecó",0,0.479879349470139,9541
1,2020-02-15,"Chapecó",0,0.482789427042007,9542
1,2020-02-16,"Chapecó",0,0.490913271903992,9543
1,2020-02-17,"Chapecó",0,0.475193649530411,9544
1,2020-02-18,"Chapecó",0,0.475193649530411,9545
1,2020-02-19,"Chapecó",0,0.475484520196915,9546
1,2020-02-20,"Chapecó",0,0.490913271903992,9547
1,2020-02-21,"Chapecó",0,0.490913271903992,9548
1,2020-02-22,"Chapecó",0,0.490913271903992,9549
1,2020-02-23,"Chapecó",0,0.490913271903992,9550
1,2020-02-24,"Chapecó",0,0.49621394276619,9551
1,2020-02-25,"Chapecó",0,0.49621394276619,9552
1,2020-02-26,"Chapecó",0,0.475193649530411,9553
1,2020-02-27,"Chapecó",0,0.492702454328537,9554
1,2020-02-28,"Chapecó",0,0.475484520196915,9555
1,2020-02-29,"Chapecó",0,0.475484520196915,9556
1,2020-03-01,"Chapecó",0,0.508217334747314,9557
1,2020-03-02,"Chapecó",0,0.480440974235535,9558
1,2020-03-03,"Chapecó",0,0.475193649530411,9559
1,2020-03-04,"Chapecó",0,0.479879349470139,9560
1,2020-03-05,"Chapecó",0,0.475484520196915,9561
1,2020-03-06,"Chapecó",0,0.475484520196915,9562
1,2020-03-07,"Chapecó",1,0.495774865150452,9563
1,2020-03-08,"Chapecó",0,0.495774865150452,9564
1,2020-03-09,"Chapecó",0,0.475193649530411,9565
1,2020-03-10,"Chapecó",0,0.480440974235535,9566
1,2020-03-11,"Chapecó",0,0.495774865150452,9567
1,2020-03-12,"Chapecó",0,0.508217334747314,9568
1,2020-03-13,"Chapecó",0,0.508217334747314,9569
1,2020-03-14,"Chapecó",0,0.475484520196915,9570
1,2020-03-15,"Chapecó",0,0.500747680664062,9571
1,2020-03-16,"Chapecó",0,0.475193649530411,9572
1,2020-03-17,"Chapecó",1,0.475193649530411,9573
1,2020-03-18,"Chapecó",1,0.475484520196915,9574
1,2020-03-19,"Chapecó",0,0.521308779716492,9575
1,2020-03-20,"Chapecó",0,0.475484520196915,9576
1,2020-03-21,"Chapecó",0,0.521308779716492,9577
1,2020-03-22,"Chapecó",0,0.495468974113464,9578
1,2020-03-23,"Chapecó",0,0.521308779716492,9579
1,2020-03-24,"Chapecó",0,0.521308779716492,9580
1,2020-03-25,"Chapecó",0,0.521308779716492,9581
1,2020-03-26,"Chapecó",0,0.508217334747314,9582
1,2020-03-27,"Chapecó",0,0.521308779716492,9583
1,2020-03-28,"Chapecó",0,0.495774865150452,9584
1,2020-03-29,"Chapecó",0,0.508217334747314,9585
1,2020-03-30,"Chapecó",0,0.495774865150452,9586
1,2020-03-31,"Chapecó",0,0.521308779716492,9587
1,2020-04-01,"Chapecó",0,0.508217334747314,9588
1,2020-04-02,"Chapecó",0,0.521308779716492,9589
1,2020-04-03,"Chapecó",0,0.521308779716492,9590
1,2020-04-04,"Chapecó",0,0.508217334747314,9591
1,2020-04-05,"Chapecó",0,0.521308779716492,9592
1,2020-04-06,"Chapecó",0,0.500747680664062,9593
1,2020-04-07,"Chapecó",0,0.475484520196915,9594
1,2020-04-08,"Chapecó",0,0.521308779716492,9595
1,2020-04-09,"Chapecó",0,0.521308779716492,9596
1,2020-04-10,"Chapecó",0,0.476524621248245,9597
1,2020-04-11,"Chapecó",0,0.521308779716492,9598
1,2020-04-12,"Chapecó",0,0.485689699649811,9599
1,2020-04-13,"Chapecó",0,0.50054258108139,9600
1,2020-04-14,"Chapecó",0,0.485689699649811,9601
1,2020-04-15,"Chapecó",0,0.521308779716492,9602
1,2020-04-16,"Chapecó",0,0.508217334747314,9603
1,2020-04-17,"Chapecó",0,0.475484520196915,9604
1,2020-04-18,"Chapecó",0,0.495774865150452,9605
1,2020-04-19,"Chapecó",0,0.508217334747314,9606
1,2020-04-20,"Chapecó",0,0.480440974235535,9607
1,2020-04-21,"Chapecó",0,0.485689699649811,9608
1,2020-04-22,"Chapecó",0,0.521308779716492,9609
1,2020-04-23,"Chapecó",0,0.485689699649811,9610
1,2020-04-24,"Chapecó",0,0.495774865150452,9611
1,2020-04-25,"Chapecó",0,0.495774865150452,9612
1,2020-04-26,"Chapecó",0,0.521308779716492,9613
1,2020-04-27,"Chapecó",0,0.480440974235535,9614
1,2020-04-28,"Chapecó",0,0.480440974235535,9615
1,2020-04-29,"Chapecó",0,0.479879349470139,9616
1,2020-04-30,"Chapecó",0,0.508217334747314,9617
1,2020-05-01,"Chapecó",0,0.521308779716492,9618
1,2020-05-02,"Chapecó",0,0.477822780609131,9619
1,2020-05-03,"Chapecó",0,0.498023957014084,9620
1,2020-05-04,"Chapecó",0,0.475193649530411,9621
1,2020-05-05,"Chapecó",0,0.480440974235535,9622
1,2020-05-06,"Chapecó",0,0.508217334747314,9623
1,2020-05-07,"Chapecó",0,0.508217334747314,9624
1,2020-05-08,"Chapecó",0,0.475484520196915,9625
1,2020-05-09,"Chapecó",0,0.498023957014084,9626
1,2020-05-10,"Chapecó",0,0.521308779716492,9627
1,2020-05-11,"Chapecó",0,0.480440974235535,9628
1,2020-05-12,"Chapecó",0,0.475193649530411,9629
1,2020-05-13,"Chapecó",0,0.475484520196915,9630
1,2020-05-14,"Chapecó",0,0.475484520196915,9631
1,2020-05-15,"Chapecó",0,0.475484520196915,9632
1,2020-05-16,"Chapecó",0,0.495774865150452,9633
1,2020-05-17,"Chapecó",0,0.498023957014084,9634
1,2020-05-18,"Chapecó",0,0.480440974235535,9635
1,2020-05-19,"Chapecó",0,0.480440974235535,9636
1,2020-05-20,"Chapecó",0,0.495774865150452,9637
1,2020-05-21,"Chapecó",0,0.495774865150452,9638
1,2020-05-22,"Chapecó",0,0.508217334747314,9639
1,2020-05-23,"Chapecó",0,0.521308779716492,9640
1,2020-05-24,"Chapecó",0,0.508467137813568,9641
1,2020-05-25,"Chapecó",0,0.480440974235535,9642
1,2020-05-26,"Chapecó",0,0.480440974235535,9643
1,2020-05-27,"Chapecó",0,0.508217334747314,9644
1,2020-05-28,"Chapecó",0,0.495774865150452,9645
1,2020-05-29,"Chapecó",0,0.495774865150452,9646
1,2020-05-30,"Chapecó",0,0.495774865150452,9647
1,2020-05-31,"Chapecó",0,0.480440974235535,9648
1,2020-06-01,"Chapecó",0,0.480440974235535,9649
1,2020-06-02,"Chapecó",0,0.480440974235535,9650
1,2020-06-03,"Chapecó",0,0.508467137813568,9651
1,2020-06-04,"Chapecó",0,0.495774865150452,9652
1,2020-06-05,"Chapecó",0,0.495774865150452,9653
1,2020-06-06,"Chapecó",0,0.475484520196915,9654
1,2020-06-07,"Chapecó",0,0.480440974235535,9655
1,2020-06-08,"Chapecó",0,0.480440974235535,9656
1,2020-06-09,"Chapecó",0,0.480440974235535,9657
1,2020-06-10,"Chapecó",0,0.495774865150452,9658
1,2020-06-11,"Chapecó",0,0.475484520196915,9659
1,2020-06-12,"Chapecó",0,0.498023957014084,9660
1,2020-06-13,"Chapecó",0,0.480440974235535,9661
1,2020-06-14,"Chapecó",0,0.480440974235535,9662
1,2020-06-15,"Chapecó",0,0.480440974235535,9663
1,2020-06-16,"Chapecó",0,0.475193649530411,9664
1,2020-06-17,"Chapecó",0,0.475484520196915,9665
1,2020-06-18,"Chapecó",0,0.475484520196915,9666
1,2020-06-19,"Chapecó",0,0.475484520196915,9667
1,2020-06-20,"Chapecó",0,0.475484520196915,9668
1,2020-06-21,"Chapecó",0,0.508217334747314,9669
1,2020-06-22,"Chapecó",0,0.480440974235535,9670
1,2020-06-23,"Chapecó",0,0.480440974235535,9671
1,2020-06-24,"Chapecó",0,0.495774865150452,9672
1,2020-06-25,"Chapecó",0,0.508217334747314,9673
1,2020-06-26,"Chapecó",0,0.479879349470139,9674
1,2020-06-27,"Chapecó",0,0.479879349470139,9675
1,2020-06-28,"Chapecó",0,0.479879349470139,9676
1,2020-06-29,"Chapecó",0,0.480440974235535,9677
1,2020-06-30,"Chapecó",0,0.480440974235535,9678
1,2020-01-01,"Curitibanos",0,0.513656139373779,12419
1,2020-01-02,"Curitibanos",0,0.510256052017212,12420
1,2020-01-03,"Curitibanos",0,0.480440974235535,12421
1,2020-01-04,"Curitibanos",0,0.49621394276619,12422
1,2020-01-05,"Curitibanos",0,0.480440974235535,12423
1,2020-01-06,"Curitibanos",0,0.480440974235535,12424
1,2020-01-07,"Curitibanos",0,0.480440974235535,12425
1,2020-01-08,"Curitibanos",0,0.521308779716492,12426
1,2020-01-09,"Curitibanos",0,0.498023957014084,12427
1,2020-01-10,"Curitibanos",0,0.480440974235535,12428
1,2020-01-11,"Curitibanos",0,0.479879349470139,12429
1,2020-01-12,"Curitibanos",0,0.480440974235535,12430
1,2020-01-13,"Curitibanos",0,0.492702454328537,12431
1,2020-01-14,"Curitibanos",0,0.480440974235535,12432
1,2020-01-15,"Curitibanos",0,0.482789427042007,12433
1,2020-01-16,"Curitibanos",0,0.495774865150452,12434
1,2020-01-17,"Curitibanos",0,0.475193649530411,12435
1,2020-01-18,"Curitibanos",0,0.479879349470139,12436
1,2020-01-19,"Curitibanos",0,0.49621394276619,12437
1,2020-01-20,"Curitibanos",0,0.49621394276619,12438
1,2020-01-21,"Curitibanos",0,0.475193649530411,12439
1,2020-01-22,"Curitibanos",0,0.498023957014084,12440
1,2020-01-23,"Curitibanos",0,0.495774865150452,12441
1,2020-01-24,"Curitibanos",0,0.475193649530411,12442
1,2020-01-25,"Curitibanos",0,0.492702454328537,12443
1,2020-01-26,"Curitibanos",0,0.49621394276619,12444
1,2020-01-27,"Curitibanos",0,0.475193649530411,12445
1,2020-01-28,"Curitibanos",0,0.475193649530411,12446
1,2020-01-29,"Curitibanos",0,0.479879349470139,12447
1,2020-01-30,"Curitibanos",0,0.479879349470139,12448
1,2020-01-31,"Curitibanos",0,0.479879349470139,12449
1,2020-02-01,"Curitibanos",0,0.480440974235535,12450
1,2020-02-02,"Curitibanos",0,0.475193649530411,12451
1,2020-02-03,"Curitibanos",0,0.475193649530411,12452
1,2020-02-04,"Curitibanos",0,0.475193649530411,12453
1,2020-02-05,"Curitibanos",0,0.495774865150452,12454
1,2020-02-06,"Curitibanos",0,0.479879349470139,12455
1,2020-02-07,"Curitibanos",0,0.479879349470139,12456
1,2020-02-08,"Curitibanos",0,0.475484520196915,12457
1,2020-02-09,"Curitibanos",0,0.475484520196915,12458
1,2020-02-10,"Curitibanos",0,0.480440974235535,12459
1,2020-02-11,"Curitibanos",0,0.492702454328537,12460
1,2020-02-12,"Curitibanos",0,0.500747680664062,12461
1,2020-02-13,"Curitibanos",0,0.475484520196915,12462
1,2020-02-14,"Curitibanos",0,0.479879349470139,12463
1,2020-02-15,"Curitibanos",0,0.490913271903992,12464
1,2020-02-16,"Curitibanos",0,0.490913271903992,12465
1,2020-02-17,"Curitibanos",0,0.475193649530411,12466
1,2020-02-18,"Curitibanos",0,0.475193649530411,12467
1,2020-02-19,"Curitibanos",0,0.475484520196915,12468
1,2020-02-20,"Curitibanos",0,0.490913271903992,12469
1,2020-02-21,"Curitibanos",0,0.482789427042007,12470
1,2020-02-22,"Curitibanos",0,0.482789427042007,12471
1,2020-02-23,"Curitibanos",0,0.490913271903992,12472
1,2020-02-24,"Curitibanos",0,0.49621394276619,12473
1,2020-02-25,"Curitibanos",0,0.49621394276619,12474
1,2020-02-26,"Curitibanos",0,0.475193649530411,12475
1,2020-02-27,"Curitibanos",0,0.492702454328537,12476
1,2020-02-28,"Curitibanos",0,0.475484520196915,12477
1,2020-02-29,"Curitibanos",0,0.500747680664062,12478
1,2020-03-01,"Curitibanos",0,0.495774865150452,12479
1,2020-03-02,"Curitibanos",0,0.480440974235535,12480
1,2020-03-03,"Curitibanos",0,0.475193649530411,12481
1,2020-03-04,"Curitibanos",0,0.479879349470139,12482
1,2020-03-05,"Curitibanos",0,0.500747680664062,12483
1,2020-03-06,"Curitibanos",0,0.500747680664062,12484
1,2020-03-07,"Curitibanos",1,0.495774865150452,12485
1,2020-03-08,"Curitibanos",0,0.495774865150452,12486
1,2020-03-09,"Curitibanos",0,0.475193649530411,12487
1,2020-03-10,"Curitibanos",0,0.480440974235535,12488
1,2020-03-11,"Curitibanos",0,0.495774865150452,12489
1,2020-03-12,"Curitibanos",0,0.495774865150452,12490
1,2020-03-13,"Curitibanos",0,0.495774865150452,12491
1,2020-03-14,"Curitibanos",0,0.500747680664062,12492
1,2020-03-15,"Curitibanos",0,0.500747680664062,12493
1,2020-03-16,"Curitibanos",0,0.475193649530411,12494
1,2020-03-17,"Curitibanos",1,0.475193649530411,12495
1,2020-03-18,"Curitibanos",1,0.475484520196915,12496
1,2020-03-19,"Curitibanos",0,0.521308779716492,12497
1,2020-03-20,"Curitibanos",0,0.500747680664062,12498
1,2020-03-21,"Curitibanos",0,0.521308779716492,12499
1,2020-03-22,"Curitibanos",0,0.495468974113464,12500
1,2020-03-23,"Curitibanos",0,0.521308779716492,12501
1,2020-03-24,"Curitibanos",0,0.521308779716492,12502
1,2020-03-25,"Curitibanos",0,0.521308779716492,12503
1,2020-03-26,"Curitibanos",0,0.495774865150452,12504
1,2020-03-27,"Curitibanos",0,0.521308779716492,12505
1,2020-03-28,"Curitibanos",0,0.495774865150452,12506
1,2020-03-29,"Curitibanos",0,0.495774865150452,12507
1,2020-03-30,"Curitibanos",0,0.495774865150452,12508
1,2020-03-31,"Curitibanos",0,0.521308779716492,12509
1,2020-04-01,"Curitibanos",0,0.495774865150452,12510
1,2020-04-02,"Curitibanos",0,0.521308779716492,12511
1,2020-04-03,"Curitibanos",0,0.521308779716492,12512
1,2020-04-04,"Curitibanos",0,0.508217334747314,12513
1,2020-04-05,"Curitibanos",0,0.521308779716492,12514
1,2020-04-06,"Curitibanos",0,0.500747680664062,12515
1,2020-04-07,"Curitibanos",0,0.500747680664062,12516
1,2020-04-08,"Curitibanos",0,0.521308779716492,12517
1,2020-04-09,"Curitibanos",0,0.521308779716492,12518
1,2020-04-10,"Curitibanos",0,0.495468974113464,12519
1,2020-04-11,"Curitibanos",0,0.521308779716492,12520
1,2020-04-12,"Curitibanos",0,0.485689699649811,12521
1,2020-04-13,"Curitibanos",0,0.50054258108139,12522
1,2020-04-14,"Curitibanos",0,0.485689699649811,12523
1,2020-04-15,"Curitibanos",0,0.521308779716492,12524
1,2020-04-16,"Curitibanos",0,0.508217334747314,12525
1,2020-04-17,"Curitibanos",0,0.475484520196915,12526
1,2020-04-18,"Curitibanos",0,0.495774865150452,12527
1,2020-04-19,"Curitibanos",0,0.495774865150452,12528
1,2020-04-20,"Curitibanos",0,0.480440974235535,12529
1,2020-04-21,"Curitibanos",0,0.485689699649811,12530
1,2020-04-22,"Curitibanos",0,0.521308779716492,12531
1,2020-04-23,"Curitibanos",0,0.485689699649811,12532
1,2020-04-24,"Curitibanos",0,0.495774865150452,12533
1,2020-04-25,"Curitibanos",0,0.495774865150452,12534
1,2020-04-26,"Curitibanos",0,0.521308779716492,12535
1,2020-04-27,"Curitibanos",0,0.480440974235535,12536
1,2020-04-28,"Curitibanos",0,0.480440974235535,12537
1,2020-04-29,"Curitibanos",0,0.479879349470139,12538
1,2020-04-30,"Curitibanos",0,0.495774865150452,12539
1,2020-05-01,"Curitibanos",0,0.521308779716492,12540
1,2020-05-02,"Curitibanos",0,0.477822780609131,12541
1,2020-05-03,"Curitibanos",0,0.498023957014084,12542
1,2020-05-04,"Curitibanos",0,0.475193649530411,12543
1,2020-05-05,"Curitibanos",0,0.480440974235535,12544
1,2020-05-06,"Curitibanos",0,0.495774865150452,12545
1,2020-05-07,"Curitibanos",0,0.495774865150452,12546
1,2020-05-08,"Curitibanos",0,0.475484520196915,12547
1,2020-05-09,"Curitibanos",0,0.498023957014084,12548
1,2020-05-10,"Curitibanos",0,0.521308779716492,12549
1,2020-05-11,"Curitibanos",0,0.480440974235535,12550
1,2020-05-12,"Curitibanos",0,0.475193649530411,12551
1,2020-05-13,"Curitibanos",0,0.500747680664062,12552
1,2020-05-14,"Curitibanos",0,0.500747680664062,12553
1,2020-05-15,"Curitibanos",0,0.500747680664062,12554
1,2020-05-16,"Curitibanos",0,0.495774865150452,12555
1,2020-05-17,"Curitibanos",0,0.498023957014084,12556
1,2020-05-18,"Curitibanos",0,0.480440974235535,12557
1,2020-05-19,"Curitibanos",0,0.480440974235535,12558
1,2020-05-20,"Curitibanos",0,0.495774865150452,12559
1,2020-05-21,"Curitibanos",0,0.495774865150452,12560
1,2020-05-22,"Curitibanos",0,0.508217334747314,12561
1,2020-05-23,"Curitibanos",0,0.521308779716492,12562
1,2020-05-24,"Curitibanos",0,0.508467137813568,12563
1,2020-05-25,"Curitibanos",0,0.480440974235535,12564
1,2020-05-26,"Curitibanos",0,0.480440974235535,12565
1,2020-05-27,"Curitibanos",0,0.508217334747314,12566
1,2020-05-28,"Curitibanos",0,0.495774865150452,12567
1,2020-05-29,"Curitibanos",0,0.495774865150452,12568
1,2020-05-30,"Curitibanos",0,0.495774865150452,12569
1,2020-05-31,"Curitibanos",0,0.480440974235535,12570
1,2020-06-01,"Curitibanos",0,0.480440974235535,12571
1,2020-06-02,"Curitibanos",0,0.480440974235535,12572
1,2020-06-03,"Curitibanos",0,0.508467137813568,12573
1,2020-06-04,"Curitibanos",0,0.495774865150452,12574
1,2020-06-05,"Curitibanos",0,0.495774865150452,12575
1,2020-06-06,"Curitibanos",0,0.500747680664062,12576
1,2020-06-07,"Curitibanos",0,0.480440974235535,12577
