"fold_id","date","city","y_true","y_pred","row_idx"
1,2020-01-17,"Caçador",-1.51110296283051,0.0354042574763298,6591
1,2020-01-18,"Caçador",-2.12929001249357,-0.308828473091125,6592
1,2020-01-19,"Caçador",0.313657346243172,0.0778902396559715,6593
1,2020-01-20,"Caçador",-0.680836188539279,-0.070072628557682,6594
1,2020-01-21,"Caçador",-0.765587789006113,0.0878849551081657,6595
1,2020-01-22,"Caçador",-0.258171473710602,-0.106622226536274,6596
1,2020-01-23,"Caçador",-1.16820386660005,0.0390168465673923,6597
1,2020-01-24,"Caçador",-1.79266060621163,-0.0232942532747984,6598
1,2020-01-25,"Caçador",-2.09050406002267,-0.201213881373405,6599
1,2020-01-26,"Caçador",0.100690587731952,-0.0152314594015479,6600
1,2020-01-27,"Caçador",-1.0205582914912,0.0109011000022292,6601
1,2020-01-28,"Caçador",-1.00894070077449,0.0274175833910704,6602
1,2020-01-29,"Caçador",-0.660249808664444,-0.0509287603199482,6603
1,2020-01-30,"Caçador",-1.22220889515942,0.0673478841781616,6604
1,2020-01-31,"Caçador",-1.4229276529761,-0.144642427563667,6605
1,2020-02-01,"Caçador",-0.880613079450955,-0.0310238040983677,6606
1,2020-02-02,"Caçador",-0.381290714992506,-0.442555338144302,6607
1,2020-02-03,"Caçador",-1.10324421470772,-0.0630995407700539,6608
1,2020-02-04,"Caçador",-1.090680949472,0.0286090262234211,6609
1,2020-02-05,"Caçador",-0.642506721718461,-0.0249359123408794,6610
1,2020-02-06,"Caçador",1.36432774281533,0.00101172272115946,6611
1,2020-02-07,"Caçador",-0.646295585214819,0.119831919670105,6612
1,2020-02-08,"Caçador",-0.194942818491553,-0.0151668200269341,6613
1,2020-02-09,"Caçador",0.112805123226349,0.127941787242889,6614
1,2020-02-10,"Caçador",-0.276343772304001,0.0105914017185569,6615
1,2020-02-11,"Caçador",0.053363948764573,-0.0115945301949978,6616
1,2020-02-12,"Caçador",-0.849067272997146,-0.0767377614974976,6617
1,2020-02-13,"Caçador",-1.24997431420428,-0.0730107203125954,6618
1,2020-02-14,"Caçador",-1.58230835172425,0.0289355628192425,6619
1,2020-02-15,"Caçador",-1.93230182329204,0.183006942272186,6620
1,2020-02-16,"Caçador",0.290476503808419,0.223524853587151,6621
1,2020-02-17,"Caçador",-0.664175143563082,0.0942044407129288,6622
1,2020-02-18,"Caçador",-0.794398765349271,-0.0304678324609995,6623
1,2020-02-19,"Caçador",-0.910794940171898,-0.118036307394505,6624
1,2020-02-20,"Caçador",-0.787519505722704,-0.0759457349777222,6625
1,2020-02-21,"Caçador",-1.20732504640776,-0.0779440477490425,6626
1,2020-02-22,"Caçador",-1.59903704060061,-0.0239154044538736,6627
1,2020-02-23,"Caçador",-1.42775297258573,0.164615839719772,6628
1,2020-02-24,"Caçador",-1.93035577158609,0.0668609812855721,6629
1,2020-02-25,"Caçador",-0.143175857287401,0.147269532084465,6630
1,2020-02-26,"Caçador",-0.502642325831304,0.160780563950539,6631
1,2020-02-27,"Caçador",-1.0968417336721,0.0313218794763088,6632
1,2020-02-28,"Caçador",-1.14426317031343,-0.262187242507935,6633
1,2020-02-29,"Caçador",-0.965953958454222,-0.202581897377968,6634
1,2020-03-01,"Caçador",0.645026373289743,-0.00862698536366224,6635
1,2020-03-02,"Caçador",-1.00787673896494,0.0125553887337446,6636
1,2020-03-03,"Caçador",-0.475466985143741,0.13748200237751,6637
1,2020-03-04,"Caçador",-1.05608873372663,0.00505115883424878,6638
1,2020-03-05,"Caçador",-0.724636609581018,-0.0184888038784266,6639
1,2020-03-06,"Caçador",-0.14324614719404,-0.0321349650621414,6640
1,2020-03-07,"Caçador",-0.220344287994817,0.0318762585520744,6641
1,2020-03-08,"Caçador",0.282964312667662,-0.0570699349045753,6642
1,2020-03-09,"Caçador",-0.53456185219793,0.0844270586967468,6643
1,2020-03-10,"Caçador",-0.811006388437208,0.0729736834764481,6644
1,2020-03-11,"Caçador",-0.750748611367371,-0.131155297160149,6645
1,2020-03-12,"Caçador",-1.09354691134214,-0.0268359165638685,6646
1,2020-03-13,"Caçador",-0.831257952406809,-0.179445564746857,6647
1,2020-03-14,"Caçador",-3.02481949140941,-0.0359726175665855,6648
1,2020-03-15,"Caçador",1.26436497669004,-0.1160574182868,6649
1,2020-03-16,"Caçador",-0.0201058695867858,0.0599305182695389,6650
1,2020-03-17,"Caçador",1.04762375476527,-0.107435621321201,6651
1,2020-03-18,"Caçador",3.247779015916,-0.22665636241436,6652
1,2020-03-19,"Caçador",0.503484970935278,-0.0970486104488373,6653
1,2020-03-20,"Caçador",-0.57393681216155,-0.0916908979415894,6654
1,2020-03-21,"Caçador",-2.01085090552298,-0.138001069426537,6655
1,2020-03-22,"Caçador",0.32394696582314,0.378196775913239,6656
1,2020-03-23,"Caçador",-0.937905039428756,0.0731650814414024,6657
1,2020-03-24,"Caçador",0.154011109216258,-0.122363068163395,6658
1,2020-03-25,"Caçador",-0.821566754828196,-0.0952652469277382,6659
1,2020-03-26,"Caçador",-0.855886462004241,-0.049984697252512,6660
1,2020-03-27,"Caçador",-1.55655981133877,0.101038634777069,6661
1,2020-03-28,"Caçador",-2.59752190768527,-0.00357885891571641,6662
1,2020-03-29,"Caçador",2.97643597621749,0.0301554538309574,6663
1,2020-03-30,"Caçador",-0.246849773422496,-0.098370298743248,6664
1,2020-03-31,"Caçador",-0.331062311076912,0.125097453594208,6665
1,2020-04-01,"Caçador",0.203413612446807,0.0356306172907352,6666
1,2020-04-02,"Caçador",-0.688906381600622,0.0220285430550575,6667
1,2020-04-03,"Caçador",-1.00548019594141,0.167656287550926,6668
1,2020-04-04,"Caçador",-1.20198645291741,-0.00608912156894803,6669
1,2020-04-05,"Caçador",-0.162631542365172,0.0996201559901237,6670
1,2020-04-06,"Caçador",0.046630355618845,-0.0136980563402176,6671
1,2020-04-07,"Caçador",0.580914434697039,-0.0195155274122953,6672
1,2020-04-08,"Caçador",0.416054036693406,-0.0284320265054703,6673
1,2020-04-09,"Caçador",-0.436485775448166,-0.0782776772975922,6674
1,2020-04-10,"Caçador",-2.36554505288188,0.429890215396881,6675
1,2020-04-11,"Caçador",-0.850895295222237,0.404492527246475,6676
1,2020-04-12,"Caçador",-0.332903300947644,-0.0931790396571159,6677
1,2020-04-13,"Caçador",-0.678478002344597,0.173718005418777,6678
1,2020-04-14,"Caçador",-0.60589414439865,-0.145781666040421,6679
1,2020-04-15,"Caçador",-0.47561117705198,0.0438217222690582,6680
1,2020-04-16,"Caçador",-0.931233906692504,0.129355505108833,6681
1,2020-04-17,"Caçador",-1.44093617349209,-0.132957726716995,6682
1,2020-04-18,"Caçador",-1.91547387378327,0.110507927834988,6683
1,2020-04-19,"Caçador",0.0708749977572027,0.0139879770576954,6684
1,2020-04-20,"Caçador",-1.90858242587152,-0.108463875949383,6685
1,2020-04-21,"Caçador",-0.333799864001382,-0.0394000150263309,6686
1,2020-04-22,"Caçador",-0.311768801723345,0.0220685601234436,6687
1,2020-04-23,"Caçador",-0.0516637855641387,-0.092096172273159,6688
1,2020-04-24,"Caçador",-0.611149856904214,0.0322185046970844,6689
1,2020-04-25,"Caçador",-1.83508479233123,-0.108820825815201,6690
1,2020-04-26,"Caçador",0.244109489479908,0.037563219666481,6691
1,2020-04-27,"Caçador",-0.856797080565396,0.0755109861493111,6692
1,2020-04-28,"Caçador",0.4439446386599,-0.116627186536789,6693
1,2020-04-29,"Caçador",-0.300603652860172,-0.00656571751460433,6694
1,2020-04-30,"Caçador",-0.734490186289963,0.0126061309129,6695
1,2020-05-01,"Caçador",-1.94698801378489,-0.153777405619621,6696
1,2020-05-02,"Caçador",1.81196017511478,-0.024779912084341,6697
1,2020-05-03,"Caçador",-0.253419566570067,0.0375737585127354,6698
1,2020-05-04,"Caçador",-0.846208929631091,-0.0014364164089784,6699
1,2020-05-05,"Caçador",0.0895738181412268,0.0582849234342575,6700
1,2020-05-06,"Caçador",-0.0545122732790185,0.0217970479279757,6701
1,2020-05-07,"Caçador",-0.138774335821853,0.132816404104233,6702
1,2020-05-08,"Caçador",0.660755946996077,-0.0323999486863613,6703
1,2020-05-09,"Caçador",-1.18595509178089,0.0453322604298592,6704
1,2020-05-10,"Caçador",0.969604100768925,0.239645451307297,6705
1,2020-05-11,"Caçador",-0.420085010457771,-0.00815913453698158,6706
1,2020-05-12,"Caçador",-0.423572000676503,0.0702560096979141,6707
1,2020-05-13,"Caçador",-0.544961026115216,-0.1449094414711,6708
1,2020-05-14,"Caçador",-0.707501775094648,-0.113594651222229,6709
1,2020-05-15,"Caçador",-0.357978955772192,0.10180738568306,6710
1,2020-05-16,"Caçador",-1.40288912141067,0.082932323217392,6711
1,2020-05-17,"Caçador",0.539880851509429,0.090070366859436,6712
1,2020-05-18,"Caçador",-0.438510458596436,0.204113766551018,6713
1,2020-05-19,"Caçador",0.46973113844351,0.0305158533155918,6714
1,2020-05-20,"Caçador",-0.458810544884811,-0.0222311355173588,6715
1,2020-05-21,"Caçador",0.148589754619459,0.0472989231348038,6716
1,2020-05-22,"Caçador",-0.6132943505652,0.0587039552628994,6717
1,2020-05-23,"Caçador",-1.59049672560737,0.10923994332552,6718
1,2020-05-24,"Caçador",0.188070170148202,0.214716672897339,6719
1,2020-05-25,"Caçador",-0.471784906316574,0.125046774744987,6720
1,2020-05-26,"Caçador",1.60889106286127,0.266893148422241,6721
1,2020-05-27,"Caçador",-0.636090877184265,0.0924789905548096,6722
1,2020-05-28,"Caçador",-0.449792941743877,0.16838726401329,6723
1,2020-05-29,"Caçador",-0.634329828948655,0.00106631556991488,6724
1,2020-05-30,"Caçador",-0.291047712115153,0.0360398963093758,6725
1,2020-05-31,"Caçador",-0.785612852406344,0.0885054767131805,6726
1,2020-06-01,"Caçador",0.23005249892819,0.122646860778332,6727
1,2020-06-02,"Caçador",-0.579577927152171,0.00793488323688507,6728
1,2020-06-03,"Caçador",-0.738881151611806,0.0931726470589638,6729
1,2020-06-04,"Caçador",-0.904360966070371,-0.0396253503859043,6730
1,2020-06-05,"Caçador",-0.270417797971127,0.0874339416623116,6731
1,2020-06-06,"Caçador",0.621987215941421,0.170709237456322,6732
1,2020-06-07,"Caçador",0.357792816331512,0.111940890550613,6733
1,2020-06-08,"Caçador",-0.608504223052072,0.230636283755302,6734
1,2020-06-09,"Caçador",-0.552668717438196,0.154057219624519,6735
1,2020-06-10,"Caçador",-1.68230940910683,0.248414561152458,6736
1,2020-06-11,"Caçador",-2.32166943686839,0.00511255906894803,6737
1,2020-06-12,"Caçador",0.265477756035112,0.0220105145126581,6738
1,2020-06-13,"Caçador",-1.93074348282094,-0.118271321058273,6739
1,2020-06-14,"Caçador",0.374017258245989,-0.0448278747498989,6740
1,2020-06-15,"Caçador",-0.337190332738568,0.0110997520387173,6741
1,2020-06-16,"Caçador",0.504239850604599,0.205719515681267,6742
1,2020-06-17,"Caçador",-0.336048605113298,0.151676848530769,6743
1,2020-06-18,"Caçador",-0.253014419674443,-0.0238905418664217,6744
1,2020-06-19,"Caçador",-0.688292356386505,-0.0788217037916183,6745
1,2020-06-20,"Caçador",-1.14817925371195,0.0218733623623848,6746
1,2020-06-21,"Caçador",0.507403808149388,0.0331514850258827,6747
1,2020-06-22,"Caçador",-0.285713240659671,-0.0259970314800739,6748
1,2020-06-23,"Caçador",-0.472911054687483,0.157682910561562,6749
1,2020-06-24,"Caçador",-0.304088552484971,-0.169391050934792,6750
1,2020-06-25,"Caçador",-0.300796527335666,0.00528744561597705,6751
1,2020-06-26,"Caçador",-0.94694282474316,-0.0614639036357403,6752
1,2020-06-27,"Caçador",-1.83419322676959,-0.0201210454106331,6753
1,2020-06-28,"Caçador",0.0429207719576142,-0.038070198148489,6754
1,2020-06-29,"Caçador",-0.430141098709731,0.15946926176548,6755
1,2020-06-30,"Caçador",0.367154144448513,0.355799436569214,6756
1,2020-01-01,"Chapecó",-4.53306167627658,0.228873133659363,9497
1,2020-01-02,"Chapecó",-0.417460666778663,-0.0313196144998074,9498
1,2020-01-03,"Chapecó",-1.36065836164294,-0.162988781929016,9499
1,2020-01-04,"Chapecó",-0.935335473712179,0.126122429966927,9500
1,2020-01-05,"Chapecó",-0.695937121886839,0.118852600455284,9501
1,2020-01-06,"Chapecó",-0.578061339318201,0.089249849319458,9502
1,2020-01-07,"Chapecó",0.468065328434132,-0.0292649772018194,9503
1,2020-01-08,"Chapecó",0.762975106332904,0.146281763911247,9504
1,2020-01-09,"Chapecó",-0.422528590455398,0.0464304685592651,9505
1,2020-01-10,"Chapecó",0.208643219669987,-0.0458032675087452,9506
1,2020-01-11,"Chapecó",0.302012491472058,-0.089418850839138,9507
1,2020-01-12,"Chapecó",0.40171622756484,0.0289845280349255,9508
1,2020-01-13,"Chapecó",-0.189666517620347,0.187890022993088,9509
1,2020-01-14,"Chapecó",0.220233429369092,-0.240491852164268,9510
1,2020-01-15,"Chapecó",0.707875682503695,0.127351239323616,9511
1,2020-01-16,"Chapecó",-0.200623880301565,0.02920763194561,9512
1,2020-01-17,"Chapecó",-0.76353027418453,-0.0270307939499617,9513
1,2020-01-18,"Chapecó",-0.463697817354013,-0.34347277879715,9514
1,2020-01-19,"Chapecó",0.239801657025611,0.0136431036517024,9515
1,2020-01-20,"Chapecó",0.46136747376294,-0.0602861158549786,9516
1,2020-01-21,"Chapecó",0.307808612032956,0.0878849551081657,9517
1,2020-01-22,"Chapecó",-0.141679634466402,-0.102993004024029,9518
1,2020-01-23,"Chapecó",-0.78806492124529,0.0390168465673923,9519
1,2020-01-24,"Chapecó",-0.877022464327401,-0.0389577485620975,9520
1,2020-01-25,"Chapecó",0.381227979453178,-0.201975643634796,9521
1,2020-01-26,"Chapecó",0.197762765255632,0.0332564786076546,9522
1,2020-01-27,"Chapecó",-0.485587023963334,0.0436809398233891,9523
1,2020-01-28,"Chapecó",-0.119493726994162,0.0508635453879833,9524
1,2020-01-29,"Chapecó",-0.428101450747055,-0.0397350080311298,9525
1,2020-01-30,"Chapecó",-0.765745241258172,0.102913603186607,9526
1,2020-01-31,"Chapecó",-0.136538383361916,-0.150780081748962,9527
1,2020-02-01,"Chapecó",1.03563924980471,-0.0329054668545723,9528
1,2020-02-02,"Chapecó",-0.0543139525541752,-0.417057484388351,9529
1,2020-02-03,"Chapecó",-0.859491073017725,-0.0189808588474989,9530
1,2020-02-04,"Chapecó",-0.221087668866985,0.00346332462504506,9531
1,2020-02-05,"Chapecó",-0.463673372298774,0.0524798557162285,9532
1,2020-02-06,"Chapecó",-0.216720109653299,-0.109083645045757,9533
1,2020-02-07,"Chapecó",0.0216800177778879,0.139853611588478,9534
1,2020-02-08,"Chapecó",1.08549018161721,-0.0083330636844039,9535
1,2020-02-09,"Chapecó",1.03802043929974,0.102609612047672,9536
1,2020-02-10,"Chapecó",-0.0083050461458463,0.00272297533228993,9537
1,2020-02-11,"Chapecó",0.550754084668614,0.00721212709322572,9538
1,2020-02-12,"Chapecó",-0.0487687474612104,-0.0314207673072815,9539
1,2020-02-13,"Chapecó",-0.513523237779515,0.0194498579949141,9540
1,2020-02-14,"Chapecó",-0.695068117842152,0.0589901842176914,9541
1,2020-02-15,"Chapecó",0.0597578338938285,0.205899372696877,9542
1,2020-02-16,"Chapecó",0.610933180377835,0.223524853587151,9543
1,2020-02-17,"Chapecó",-0.285613378842011,0.0301177650690079,9544
1,2020-02-18,"Chapecó",-0.134869321555285,0.0355034358799458,9545
1,2020-02-19,"Chapecó",0.15628386058215,-0.126234084367752,9546
1,2020-02-20,"Chapecó",-0.0943075216154692,-0.0712546929717064,9547
1,2020-02-21,"Chapecó",-0.328260534275724,-0.0750960186123848,9548
1,2020-02-22,"Chapecó",-0.140393579142783,-0.0160991232842207,9549
1,2020-02-23,"Chapecó",-1.52375855308235,0.0970573350787163,9550
1,2020-02-24,"Chapecó",-0.520062192971743,0.117962747812271,9551
1,2020-02-25,"Chapecó",0.029622730083179,0.181089743971825,9552
1,2020-02-26,"Chapecó",-0.156030706116842,0.160780563950539,9553
1,2020-02-27,"Chapecó",-0.801603243762644,0.0536200515925884,9554
1,2020-02-28,"Chapecó",0.0167238205792768,-0.16705060005188,9555
1,2020-02-29,"Chapecó",1.52919123263697,-0.169467225670815,9556
1,2020-03-01,"Chapecó",1.0922401780017,0.0337641015648842,9557
1,2020-03-02,"Chapecó",-0.503344442965055,0.0604022927582264,9558
1,2020-03-03,"Chapecó",-0.331106386124701,0.0978898555040359,9559
1,2020-03-04,"Chapecó",-0.0641380711935316,-0.0706732794642448,9560
1,2020-03-05,"Chapecó",-0.730346259587721,-0.0124522177502513,9561
1,2020-03-06,"Chapecó",-0.170175169162258,-0.0197907704859972,9562
1,2020-03-07,"Chapecó",2.42365772916435,0.130036681890488,9563
1,2020-03-08,"Chapecó",1.19572036794853,-0.0570085570216179,9564
1,2020-03-09,"Chapecó",-0.379266675557732,0.104636162519455,9565
1,2020-03-10,"Chapecó",0.689194782358162,0.0795281454920769,9566
1,2020-03-11,"Chapecó",0.20929462464258,-0.13260155916214,9567
1,2020-03-12,"Chapecó",-0.532224318533591,0.0452992171049118,9568
1,2020-03-13,"Chapecó",0.0126792481512331,-0.0697432532906532,9569
1,2020-03-14,"Chapecó",-0.72885187035186,-0.0359726175665855,9570
1,2020-03-15,"Chapecó",1.92154998500989,-0.101757757365704,9571
1,2020-03-16,"Chapecó",1.00182007784027,0.0599305182695389,9572
1,2020-03-17,"Chapecó",3.14371162562674,-0.107435621321201,9573
1,2020-03-18,"Chapecó",5.11110373124471,-0.267365545034409,9574
1,2020-03-19,"Chapecó",-0.413438477308025,-0.0820773914456367,9575
1,2020-03-20,"Chapecó",-1.46370924175182,0.08000348508358,9576
1,2020-03-21,"Chapecó",-2.34470112152115,-0.00261881900951266,9577
1,2020-03-22,"Chapecó",-1.48133134834095,0.487836956977844,9578
1,2020-03-23,"Chapecó",-0.911202338721039,0.0128442253917456,9579
1,2020-03-24,"Chapecó",-0.90435473734907,-0.146232917904854,9580
1,2020-03-25,"Chapecó",-1.15542751131538,-0.0713954120874405,9581
1,2020-03-26,"Chapecó",-1.59758841385238,-0.0796949937939644,9582
1,2020-03-27,"Chapecó",-2.06573961533773,0.0750295594334602,9583
1,2020-03-28,"Chapecó",-2.85139518077289,0.0364148952066898,9584
1,2020-03-29,"Chapecó",-1.61571361727044,0.0306005068123341,9585
1,2020-03-30,"Chapecó",-1.11235272296281,-0.098370298743248,9586
1,2020-03-31,"Chapecó",-0.0106968784766645,0.126979142427444,9587
1,2020-04-01,"Chapecó",0.0783975393927061,0.00877252407371998,9588
1,2020-04-02,"Chapecó",-1.1339970110417,-0.0432111248373985,9589
1,2020-04-03,"Chapecó",-1.64614468084385,0.011379973962903,9590
1,2020-04-04,"Chapecó",-1.34935124371583,0.00381300551816821,9591
1,2020-04-05,"Chapecó",-1.13930316236995,0.072249636054039,9592
1,2020-04-06,"Chapecó",-0.897503065175413,-0.0143688721582294,9593
1,2020-04-07,"Chapecó",0.895958645201195,-0.0781852230429649,9594
1,2020-04-08,"Chapecó",0.76372342682456,-0.034876387566328,9595
1,2020-04-09,"Chapecó",0.374072748683403,-0.0868342965841293,9596
1,2020-04-10,"Chapecó",-1.44369419367053,0.32110795378685,9597
1,2020-04-11,"Chapecó",-1.22909763278165,0.079220712184906,9598
1,2020-04-12,"Chapecó",-0.647476715603781,-0.0898908749222755,9599
1,2020-04-13,"Chapecó",-0.354038017188991,0.0183978565037251,9600
1,2020-04-14,"Chapecó",-0.000452993971672971,-0.159813120961189,9601
1,2020-04-15,"Chapecó",0.428043769298557,-0.0298361331224442,9602
1,2020-04-16,"Chapecó",-0.431790769703519,0.0468395091593266,9603
1,2020-04-17,"Chapecó",-1.07404821474299,-0.179965630173683,9604
1,2020-04-18,"Chapecó",-0.513364871845074,-0.013692419975996,9605
1,2020-04-19,"Chapecó",-0.185371299269568,0.0216249637305737,9606
1,2020-04-20,"Chapecó",-1.32673247969799,-0.0586724877357483,9607
1,2020-04-21,"Chapecó",0.158402478420414,-0.0333634242415428,9608
1,2020-04-22,"Chapecó",-0.396408830969768,-0.00814204942435026,9609
1,2020-04-23,"Chapecó",-0.428827630239345,-0.0746766775846481,9610
1,2020-04-24,"Chapecó",-1.33086730613287,0.0410782806575298,9611
1,2020-04-25,"Chapecó",-0.423334854227902,-0.120105162262917,9612
1,2020-04-26,"Chapecó",-0.266486966688404,-0.0341246947646141,9613
